id,part,fee,width,date,slope,cost
val_fee20_width20_2018-01-22,val,20,20.0,2018-01-22,1.0,1011.7306046890626
val_fee20_width20_2018-01-23,val,20,20.0,2018-01-23,1.0,1096.1233251080337
val_fee20_width20_2018-01-24,val,20,20.0,2018-01-24,1.0,1154.9417636805802
val_fee20_width20_2018-01-25,val,20,20.0,2018-01-25,1.0,1272.934782873538
val_fee20_width20_2018-01-26,val,20,20.0,2018-01-26,1.0,1255.5112273619272
val_fee20_width20_2018-01-29,val,20,20.0,2018-01-29,1.0,1175.9181024629786
val_fee20_width20_2018-01-30,val,20,20.0,2018-01-30,1.0,1187.647986063614
val_fee20_width20_2018-01-31,val,20,20.0,2018-01-31,1.0,1262.799454482685
val_fee20_width20_2018-02-01,val,20,20.0,2018-02-01,1.0,1214.7099730852808
val_fee20_width20_2018-02-02,val,20,20.0,2018-02-02,1.0,1228.9457702171273
val_fee20_width20_2018-02-05,val,20,20.0,2018-02-05,1.0,1179.9922855998932
val_fee20_width20_2018-02-06,val,20,20.0,2018-02-06,1.0,1307.7119632393153
val_fee20_width20_2018-02-07,val,20,20.0,2018-02-07,1.0,1268.1752303925844
val_fee20_width20_2018-02-08,val,20,20.0,2018-02-08,1.0,1249.6200653252292
val_fee20_width20_2018-02-09,val,20,20.0,2018-02-09,1.0,1170.6435615724467
val_fee20_width20_2018-02-12,val,20,20.0,2018-02-12,1.0,1201.4767436658824
val_fee20_width50_2018-01-02,val,20,50.0,2018-01-02,0.4,680.5649774451816
val_fee20_width50_2018-01-03,val,20,50.0,2018-01-03,0.4,994.5894216111558
val_fee20_width50_2018-01-04,val,20,50.0,2018-01-04,0.4,823.1233304824955
val_fee20_width50_2018-01-05,val,20,50.0,2018-01-05,0.4,1074.8121522425774
val_fee20_width50_2018-01-08,val,20,50.0,2018-01-08,0.4,1107.4902679802549
val_fee20_width50_2018-01-09,val,20,50.0,2018-01-09,0.4,1253.5884089902613
val_fee20_width50_2018-01-10,val,20,50.0,2018-01-10,0.4,1106.5228643310295
val_fee20_width50_2018-01-11,val,20,50.0,2018-01-11,0.4,1228.8232139078475
val_fee20_width50_2018-01-12,val,20,50.0,2018-01-12,0.4,1078.789868832161
val_fee20_width50_2018-01-15,val,20,50.0,2018-01-15,0.4,1186.797552980355
val_fee20_width50_2018-01-16,val,20,50.0,2018-01-16,0.4,1251.1910256458116
val_fee20_width50_2018-01-17,val,20,50.0,2018-01-17,0.4,1080.2120128034474
val_fee20_width50_2018-01-18,val,20,50.0,2018-01-18,0.4,1039.8158819631847
val_fee20_width50_2018-01-19,val,20,50.0,2018-01-19,0.4,1076.5979014328504
val_fee20_width50_2018-01-22,val,20,50.0,2018-01-22,0.4,994.2139994575361
val_fee20_width50_2018-01-23,val,20,50.0,2018-01-23,0.4,1079.0511080904248
val_fee20_width50_2018-01-24,val,20,50.0,2018-01-24,0.4,1137.4251986423853
val_fee20_width50_2018-01-25,val,20,50.0,2018-01-25,0.4,1255.4182157456391
val_fee20_width50_2018-01-26,val,20,50.0,2018-01-26,0.4,1237.9946601047727
val_fee20_width50_2018-01-29,val,20,50.0,2018-01-29,0.4,1158.4014972646296
val_fee20_width50_2018-01-30,val,20,50.0,2018-01-30,0.4,1170.1314188453134
val_fee20_width50_2018-01-31,val,20,50.0,2018-01-31,0.4,1245.2828873599367
val_fee20_width50_2018-02-01,val,20,50.0,2018-02-01,0.4,1197.193405829568
val_fee20_width50_2018-02-02,val,20,50.0,2018-02-02,0.4,1211.4292028734196
val_fee20_width50_2018-02-05,val,20,50.0,2018-02-05,0.4,1162.4757173289638
val_fee20_width50_2018-02-06,val,20,50.0,2018-02-06,0.4,1290.1953961006304
val_fee20_width50_2018-02-07,val,20,50.0,2018-02-07,0.4,1250.6463339602337
val_fee20_width50_2018-02-08,val,20,50.0,2018-02-08,0.4,1232.103499076965
val_fee20_width50_2018-02-09,val,20,50.0,2018-02-09,0.4,1153.1164727426988
val_fee20_width50_2018-02-12,val,20,50.0,2018-02-12,0.4,1183.8960617666992
val_fee20_width100_2018-01-02,val,20,100.0,2018-01-02,0.2,678.0981447630776
val_fee20_width100_2018-01-03,val,20,100.0,2018-01-03,0.2,992.0870438818046
val_fee20_width100_2018-01-04,val,20,100.0,2018-01-04,0.2,819.8835553544045
val_fee20_width100_2018-01-05,val,20,100.0,2018-01-05,0.2,1072.3097746296937
val_fee20_width100_2018-01-08,val,20,100.0,2018-01-08,0.2,1104.9878866945635
val_fee20_width100_2018-01-09,val,20,100.0,2018-01-09,0.2,1251.0860122390895
val_fee20_width100_2018-01-10,val,20,100.0,2018-01-10,0.2,1104.0204866834415
val_fee20_width100_2018-01-11,val,20,100.0,2018-01-11,0.2,1226.3208362797702
val_fee20_width100_2018-01-12,val,20,100.0,2018-01-12,0.2,1076.287491203586
val_fee20_width100_2018-01-15,val,20,100.0,2018-01-15,0.2,1184.2951753324433
val_fee20_width100_2018-01-16,val,20,100.0,2018-01-16,0.2,1248.2467124240734
val_fee20_width100_2018-01-17,val,20,100.0,2018-01-17,0.2,1077.70963517197
val_fee20_width100_2018-01-18,val,20,100.0,2018-01-18,0.2,1037.3135227065254
val_fee20_width100_2018-01-19,val,20,100.0,2018-01-19,0.2,1074.095542871048
val_fee20_width100_2018-01-22,val,20,100.0,2018-01-22,0.2,991.7116600795474
val_fee20_width100_2018-01-23,val,20,100.0,2018-01-23,0.2,1076.104456527127
val_fee20_width100_2018-01-24,val,20,100.0,2018-01-24,0.2,1134.3052894897712
val_fee20_width100_2018-01-25,val,20,100.0,2018-01-25,0.2,1252.915838089831
val_fee20_width100_2018-01-26,val,20,100.0,2018-01-26,0.2,1235.4922824060945
val_fee20_width100_2018-01-29,val,20,100.0,2018-01-29,0.2,1155.8991578509592
val_fee20_width100_2018-01-30,val,20,100.0,2018-01-30,0.2,1167.6290220825144
val_fee20_width100_2018-01-31,val,20,100.0,2018-01-31,0.2,1242.7805097351686
val_fee20_width100_2018-02-01,val,20,100.0,2018-02-01,0.2,1194.6910282094127
val_fee20_width100_2018-02-02,val,20,100.0,2018-02-02,0.2,1208.9268252256875
val_fee20_width100_2018-02-05,val,20,100.0,2018-02-05,0.2,1159.973339747757
val_fee20_width100_2018-02-06,val,20,100.0,2018-02-06,0.2,1287.6930133652615
val_fee20_width100_2018-02-07,val,20,100.0,2018-02-07,0.2,1248.1398498688477
val_fee20_width100_2018-02-08,val,20,100.0,2018-02-08,0.2,1229.6011213739228
val_fee20_width100_2018-02-09,val,20,100.0,2018-02-09,0.2,1150.6105371014419
val_fee20_width100_2018-02-12,val,20,100.0,2018-02-12,0.2,1181.3723045121042
val_fee20_width250_2018-01-02,val,20,250.0,2018-01-02,0.08,681.8064215871419
val_fee20_width250_2018-01-03,val,20,250.0,2018-01-03,0.08,990.9223882277989
val_fee20_width250_2018-01-04,val,20,250.0,2018-01-04,0.08,829.1890769912792
val_fee20_width250_2018-01-05,val,20,250.0,2018-01-05,0.08,1071.6091028316898
val_fee20_width250_2018-01-08,val,20,250.0,2018-01-08,0.08,1104.2872108435458
val_fee20_width250_2018-01-09,val,20,250.0,2018-01-09,0.08,1250.3853595937092
val_fee20_width250_2018-01-10,val,20,250.0,2018-01-10,0.08,1102.7950300416376
val_fee20_width250_2018-01-11,val,20,250.0,2018-01-11,0.08,1225.6201567268638
val_fee20_width250_2018-01-12,val,20,250.0,2018-01-12,0.08,1075.5868117565228
val_fee20_width250_2018-01-15,val,20,250.0,2018-01-15,0.08,1183.5945034439965
val_fee20_width250_2018-01-16,val,20,250.0,2018-01-16,0.08,1247.5460405950782
val_fee20_width250_2018-01-17,val,20,250.0,2018-01-17,0.08,1077.0089633145567
val_fee20_width250_2018-01-18,val,20,250.0,2018-01-18,0.08,1036.6128623104396
val_fee20_width250_2018-01-19,val,20,250.0,2018-01-19,0.08,1073.2343641467135
val_fee20_width250_2018-01-22,val,20,250.0,2018-01-22,0.08,991.0109805118875
val_fee20_width250_2018-01-23,val,20,250.0,2018-01-23,0.08,1075.4037961227766
val_fee20_width250_2018-01-24,val,20,250.0,2018-01-24,0.08,1130.8663309156266
val_fee20_width250_2018-01-25,val,20,250.0,2018-01-25,0.08,1252.215166435882
val_fee20_width250_2018-01-26,val,20,250.0,2018-01-26,0.08,1234.7916106316145
val_fee20_width250_2018-01-29,val,20,250.0,2018-01-29,0.08,1155.198478346476
val_fee20_width250_2018-01-30,val,20,250.0,2018-01-30,0.08,1166.9283669138138
val_fee20_width250_2018-01-31,val,20,250.0,2018-01-31,0.08,1242.079837945596
val_fee20_width250_2018-02-01,val,20,250.0,2018-02-01,0.08,1193.990356214816
val_fee20_width250_2018-02-02,val,20,250.0,2018-02-02,0.08,1208.2261533713286
val_fee20_width250_2018-02-05,val,20,250.0,2018-02-05,0.08,1159.2726587597724
val_fee20_width250_2018-02-06,val,20,250.0,2018-02-06,0.08,1286.9923390520137
val_fee20_width250_2018-02-07,val,20,250.0,2018-02-07,0.08,1247.4367304178572
val_fee20_width250_2018-02-08,val,20,250.0,2018-02-08,0.08,1228.9004485764501
val_fee20_width250_2018-02-09,val,20,250.0,2018-02-09,0.08,1149.9077889932332
val_fee20_width250_2018-02-12,val,20,250.0,2018-02-12,0.08,1180.6588181725763
val_fee20_width500_2018-01-02,val,20,500.0,2018-01-02,0.04,678.2043462027945
val_fee20_width500_2018-01-03,val,20,500.0,2018-01-03,0.04,984.1311846481477
val_fee20_width500_2018-01-04,val,20,500.0,2018-01-04,0.04,816.0492045934903
val_fee20_width500_2018-01-05,val,20,500.0,2018-01-05,0.04,1071.5090007804317
val_fee20_width500_2018-01-08,val,20,500.0,2018-01-08,0.04,1104.1871211033376
val_fee20_width500_2018-01-09,val,20,500.0,2018-01-09,0.04,1250.2852612691977
val_fee20_width500_2018-01-10,val,20,500.0,2018-01-10,0.04,1102.6949404674103
val_fee20_width500_2018-01-11,val,20,500.0,2018-01-11,0.04,1225.5200624093804
val_fee20_width500_2018-01-12,val,20,500.0,2018-01-12,0.04,1067.7988395291209
val_fee20_width500_2018-01-15,val,20,500.0,2018-01-15,0.04,1183.494405265973
val_fee20_width500_2018-01-16,val,20,500.0,2018-01-16,0.04,1247.4459422656626
val_fee20_width500_2018-01-17,val,20,500.0,2018-01-17,0.04,1070.0259119833345
val_fee20_width500_2018-01-18,val,20,500.0,2018-01-18,0.04,1025.307459179115
val_fee20_width500_2018-01-19,val,20,500.0,2018-01-19,0.04,1061.0664372527178
val_fee20_width500_2018-01-22,val,20,500.0,2018-01-22,0.04,983.0221635049286
val_fee20_width500_2018-01-23,val,20,500.0,2018-01-23,0.04,1068.1894305520111
val_fee20_width500_2018-01-24,val,20,500.0,2018-01-24,0.04,1130.7662349084228
val_fee20_width500_2018-01-25,val,20,500.0,2018-01-25,0.04,1252.1150681370043
val_fee20_width500_2018-01-26,val,20,500.0,2018-01-26,0.04,1234.691508665353
val_fee20_width500_2018-01-29,val,20,500.0,2018-01-29,0.04,1155.0983877112674
val_fee20_width500_2018-01-30,val,20,500.0,2018-01-30,0.04,1166.8282710317626
val_fee20_width500_2018-01-31,val,20,500.0,2018-01-31,0.04,1241.979739720575
val_fee20_width500_2018-02-01,val,20,500.0,2018-02-01,0.04,1193.8902544261043
val_fee20_width500_2018-02-02,val,20,500.0,2018-02-02,0.04,1208.1260551402167
val_fee20_width500_2018-02-05,val,20,500.0,2018-02-05,0.04,1159.172569678897
val_fee20_width500_2018-02-06,val,20,500.0,2018-02-06,0.04,1286.8922485047244
val_fee20_width500_2018-02-07,val,20,500.0,2018-02-07,0.04,1247.3358144410881
val_fee20_width500_2018-02-08,val,20,500.0,2018-02-08,0.04,1228.8003513046494
val_fee20_width500_2018-02-09,val,20,500.0,2018-02-09,0.04,1149.8069868448274
val_fee20_width500_2018-02-12,val,20,500.0,2018-02-12,0.04,1180.554445887839
val_fee20_width1000_2018-01-02,val,20,1000.0,2018-01-02,0.02,678.1793204312481
val_fee20_width1000_2018-01-03,val,20,1000.0,2018-01-03,0.02,984.1061627938632
val_fee20_width1000_2018-01-04,val,20,1000.0,2018-01-04,0.02,816.0241791511775
val_fee20_width1000_2018-01-05,val,20,1000.0,2018-01-05,0.02,1071.483979008111
val_fee20_width1000_2018-01-08,val,20,1000.0,2018-01-08,0.02,1104.163516016242
val_fee20_width1000_2018-01-09,val,20,1000.0,2018-01-09,0.02,1250.2602339426217
val_fee20_width1000_2018-01-10,val,20,1000.0,2018-01-10,0.02,1102.6699115008257
val_fee20_width1000_2018-01-11,val,20,1000.0,2018-01-11,0.02,1225.495038731564
val_fee20_width1000_2018-01-12,val,20,1000.0,2018-01-12,0.02,1067.776067065246
val_fee20_width1000_2018-01-15,val,20,1000.0,2018-01-15,0.02,1183.4742606533734
val_fee20_width1000_2018-01-16,val,20,1000.0,2018-01-16,0.02,1247.4209168898678
val_fee20_width1000_2018-01-17,val,20,1000.0,2018-01-17,0.02,1070.000886609147
val_fee20_width1000_2018-01-18,val,20,1000.0,2018-01-18,0.02,1025.282437444653
val_fee20_width1000_2018-01-19,val,20,1000.0,2018-01-19,0.02,1061.0456861461037
val_fee20_width1000_2018-01-22,val,20,1000.0,2018-01-22,0.02,982.9971360740436
val_fee20_width1000_2018-01-23,val,20,1000.0,2018-01-23,0.02,1068.1644051025867
val_fee20_width1000_2018-01-24,val,20,1000.0,2018-01-24,0.02,1130.741207553967
val_fee20_width1000_2018-01-25,val,20,1000.0,2018-01-25,0.02,1252.0900425846173
val_fee20_width1000_2018-01-26,val,20,1000.0,2018-01-26,0.02,1234.666485024133
val_fee20_width1000_2018-01-29,val,20,1000.0,2018-01-29,0.02,1155.0821089641688
val_fee20_width1000_2018-01-30,val,20,1000.0,2018-01-30,0.02,1166.803245601127
val_fee20_width1000_2018-01-31,val,20,1000.0,2018-01-31,0.02,1241.9547142472438
val_fee20_width1000_2018-02-01,val,20,1000.0,2018-02-01,0.02,1193.8652334012834
val_fee20_width1000_2018-02-02,val,20,1000.0,2018-02-02,0.02,1208.1010296648449
val_fee20_width1000_2018-02-05,val,20,1000.0,2018-02-05,0.02,1159.152794365394
val_fee20_width1000_2018-02-06,val,20,1000.0,2018-02-06,0.02,1286.867223325128
val_fee20_width1000_2018-02-07,val,20,1000.0,2018-02-07,0.02,1247.3103784889745
val_fee20_width1000_2018-02-08,val,20,1000.0,2018-02-08,0.02,1228.7753257250356
val_fee20_width1000_2018-02-09,val,20,1000.0,2018-02-09,0.02,1149.7836505234563
val_fee20_width1000_2018-02-12,val,20,1000.0,2018-02-12,0.02,1180.5272794933583
val_fee40_envelope_2018-01-02,val,40,,2018-01-02,0.027360467994083947,978.1865874511036
val_fee40_envelope_2018-01-03,val,40,,2018-01-03,0.027360467994083947,1404.1134327433083
val_fee40_envelope_2018-01-04,val,40,,2018-01-04,0.027360467994083947,1196.0314490840715
val_fee40_envelope_2018-01-05,val,40,,2018-01-05,0.027360467994083947,1551.4912489490296
val_fee40_envelope_2018-01-08,val,40,,2018-01-08,0.027360467994083947,1584.1693647083891
val_fee40_envelope_2018-01-09,val,40,,2018-01-09,0.027360467994083947,1730.2675056882556
val_fee40_envelope_2018-01-10,val,40,,2018-01-10,0.027360467994083947,1562.6771840918457
val_fee40_envelope_2018-01-11,val,40,,2018-01-11,0.027360467994083947,1705.502310562004
val_fee40_envelope_2018-01-12,val,40,,2018-01-12,0.027360467994083947,1507.7816753558964
val_fee40_envelope_2018-01-15,val,40,,2018-01-15,0.027360467994083947,1663.4766471939138
val_fee40_envelope_2018-01-16,val,40,,2018-01-16,0.027360467994083947,1727.4281868240068
val_fee40_envelope_2018-01-17,val,40,,2018-01-17,0.027360467994083947,1510.008156600694
val_fee40_envelope_2018-01-18,val,40,,2018-01-18,0.027360467994083947,1445.2897073865536
val_fee40_envelope_2018-01-19,val,40,,2018-01-19,0.027360467994083947,1481.0486799696473
val_fee40_envelope_2018-01-22,val,40,,2018-01-22,0.027360467994083947,1403.0044053263082
val_fee40_envelope_2018-01-23,val,40,,2018-01-23,0.027360467994083947,1488.171672314395
val_fee40_envelope_2018-01-24,val,40,,2018-01-24,0.027360467994083947,1570.7484768060783
val_fee40_envelope_2018-01-25,val,40,,2018-01-25,0.027360467994083947,1732.09731003306
val_fee40_envelope_2018-01-26,val,40,,2018-01-26,0.027360467994083947,1714.673753787226
val_fee40_envelope_2018-01-29,val,40,,2018-01-29,0.027360467994083947,1635.0806317901356
val_fee40_envelope_2018-01-30,val,40,,2018-01-30,0.027360467994083947,1646.8105155233502
val_fee40_envelope_2018-01-31,val,40,,2018-01-31,0.027360467994083947,1721.96198093135
val_fee40_envelope_2018-02-01,val,40,,2018-02-01,0.027360467994083947,1673.8725026339996
val_fee40_envelope_2018-02-02,val,40,,2018-02-02,0.027360467994083947,1688.1083002819041
val_fee40_envelope_2018-02-05,val,40,,2018-02-05,0.027360467994083947,1639.1548115984313
val_fee40_envelope_2018-02-06,val,40,,2018-02-06,0.027360467994083947,1766.874490346987
val_fee40_envelope_2018-02-07,val,40,,2018-02-07,0.027360467994083947,1727.3177994656285
val_fee40_envelope_2018-02-08,val,40,,2018-02-08,0.027360467994083947,1708.7825956725694
val_fee40_envelope_2018-02-09,val,40,,2018-02-09,0.027360467994083947,1629.788213368713
val_fee40_envelope_2018-02-12,val,40,,2018-02-12,0.027360467994083947,1660.5353397382207
val_fee40_width5_2018-01-02,val,40,5.0,2018-01-02,8.0,2428.6896915752895
val_fee40_width5_2018-01-03,val,40,5.0,2018-01-03,8.0,2700.1840365585585
val_fee40_width5_2018-01-04,val,40,5.0,2018-01-04,8.0,2470.6586545104547
val_fee40_width5_2018-01-05,val,40,5.0,2018-01-05,8.0,2839.0376662070776
val_fee40_width5_2018-01-08,val,40,5.0,2018-01-08,8.0,2886.2897477082656
val_fee40_width5_2018-01-09,val,40,5.0,2018-01-09,8.0,3026.7949511570764
val_fee40_width5_2018-01-10,val,40,5.0,2018-01-10,8.0,3056.7632729384914
val_fee40_width5_2018-01-11,val,40,5.0,2018-01-11,8.0,3002.4355380391244
val_fee40_width5_2018-01-12,val,40,5.0,2018-01-12,8.0,2806.740647409343
val_fee40_width5_2018-01-15,val,40,5.0,2018-01-15,8.0,2978.052274417486
val_fee40_width5_2018-01-16,val,40,5.0,2018-01-16,8.0,3070.429682025681
val_fee40_width5_2018-01-17,val,40,5.0,2018-01-17,8.0,2983.8713710503707
val_fee40_width5_2018-01-18,val,40,5.0,2018-01-18,8.0,2932.3373233388706
val_fee40_width5_2018-01-19,val,40,5.0,2018-01-19,8.0,2797.8526610882464
